##BLOCKS= 4          																										
Plate:	Test_data_1	1.3	PlateFormat	Endpoint	Absorbance	Raw	FALSE	1						2	475 660	1	12	96	1	8	None					
~End																										
Group:	Standards	1																								
Sample	Concentration	Wells	BackConcCalc	WellValues	MeanValue	StDev	CV%																			
																										
Smallest standard value:  																										
																										
Largest standard value:  																										
																										
~End																										
Group:	Controls	1																								
Sample	Wells	Sample#	WellValues	Concentration	MeanValue	BackConcCalc	% Recovery																			
Co01	B10	1	1.048381125	 	0.987301217	NoFit	NoFit																			
	C10		0.945449667			NoFit	NoFit																			
	D10		0.96807286			NoFit	NoFit																			
Co02	E10	2	0.044518549	 	0.046999452	NoFit	NoFit																			
	F10		0.055575384			NoFit	NoFit																			
	G10		0.040904423			NoFit	NoFit																			
																										
~End																										
Group:	Unknowns	1																								
Sample	Wells	WellValues	Outliers	Result	MeanResult	StDev	CV%																			
Un01	B2	0.107685041	Outlier	NoFit	NoFit	NoFit	NoFit																			
	C2	0.093892932	Outlier	NoFit																						
Un02	B3	0.745368465	Outlier	NoFit	NoFit	NoFit	NoFit																			
	C3	0.748668939	Outlier	NoFit																						
Un03	B4	0.898285607	Outlier	NoFit	NoFit	NoFit	NoFit																			
	C4	0.8554347	Outlier	NoFit																						
Un04	B5	0.981362393	Outlier	NoFit	NoFit	NoFit	NoFit																			
	C5	0.923610606	Outlier	NoFit																						
Un05	D2	0.099257764	Outlier	NoFit	NoFit	NoFit	NoFit																			
	E2	0.086546442	Outlier	NoFit																						
Un06	D3	0.620615251	Outlier	NoFit	NoFit	NoFit	NoFit																			
	E3	0.729492326	Outlier	NoFit																						
Un07	D4	0.852116122	Outlier	NoFit	NoFit	NoFit	NoFit																			
	E4	0.933350057	Outlier	NoFit																						
Un08	D5	0.931308598	Outlier	NoFit	NoFit	NoFit	NoFit																			
	E5	1.053862354	Outlier	NoFit																						
Un09	F2	0.092655268	Outlier	NoFit	NoFit	NoFit	NoFit																			
	G2	0.091049751	Outlier	NoFit																						
Un10	F3	0.573779148	Outlier	NoFit	NoFit	NoFit	NoFit																			
	G3	0.662718092	Outlier	NoFit																						
Un11	F4	0.861198697	Outlier	NoFit	NoFit	NoFit	NoFit																			
	G4	0.73687068	Outlier	NoFit																						
Un12	F5	0.949803844	Outlier	NoFit	NoFit	NoFit	NoFit																			
	G5	1.019004717	Outlier	NoFit																						
Un13	B6	0.082900757	Outlier	NoFit	NoFit	NoFit	NoFit																			
	C6	0.093484068	Outlier	NoFit																						
Un14	B7	0.563191887	Outlier	NoFit	NoFit	NoFit	NoFit																			
	C7	0.628860234	Outlier	NoFit																						
Un15	B8	0.699052634	Outlier	NoFit	NoFit	NoFit	NoFit																			
	C8	0.788137553	Outlier	NoFit																						
Un16	B9	0.921131876	Outlier	NoFit	NoFit	NoFit	NoFit																			
	C9	0.900108953	Outlier	NoFit																						
Un17	D6	0.081335914	Outlier	NoFit	NoFit	NoFit	NoFit																			
	E6	0.080370034	Outlier	NoFit	NoFit	NoFit	NoFit																			
Un18	D7	0.615182882	Outlier	NoFit	NoFit	NoFit	NoFit																			
	E7	0.582050959	Outlier	NoFit	NoFit	NoFit	NoFit																			
Un19	D8	0.756075594	Outlier	NoFit	NoFit	NoFit	NoFit																			
	E8	0.727435319	Outlier	NoFit																						
Un20	D9	1.019243265	Outlier	NoFit	NoFit	NoFit	NoFit																			
	E9	1.054388482	Outlier	NoFit																						
Un21	F6	0.065076777	Outlier	NoFit	NoFit	NoFit	NoFit																			
	G6	0.076052196	Outlier	NoFit																						
Un22	F7	0.523521844	Outlier	NoFit	NoFit	NoFit	NoFit																			
	G7	0.526298788	Outlier	NoFit																						
Un23	F8	0.65693652	Outlier	NoFit	NoFit	NoFit	NoFit																			
	G8	0.634213391	Outlier	NoFit	NoFit	NoFit	NoFit																			
Un24	F9	1.059955165	Outlier	NoFit	NoFit	NoFit	NoFit																			
	G9	0.934563866	Outlier	NoFit	NoFit	NoFit	NoFit																			
																										
Outlier - Outside standard range  																										
																										
~End																										
Original Filename: Data 10-15-18-153332.pda   Date Last Saved: 10/15/2018																										
