##BLOCKS= 4          																										
Plate:	Test_data_2	1.3	PlateFormat	Endpoint	Absorbance	Raw	FALSE	1						2	475 660	1	12	96	1	8	None					
~End																										
Group:	Standards	1																								
Sample	Concentration	Wells	BackConcCalc	WellValues	MeanValue	StDev	CV%																			
																										
Smallest standard value:  																										
																										
Largest standard value:  																										
																										
~End																										
Group:	Controls	1																								
Sample	Wells	Sample#	WellValues	Concentration	MeanValue	BackConcCalc	% Recovery																			
Co01	B10	1	1.033094059	 	0.961754474	NoFit	NoFit																			
	C10		0.919903295			NoFit	NoFit																			
	D10		0.932266069			NoFit	NoFit																			
Co02	E10	2	0.059845216	 	0.053396454	NoFit	NoFit																			
	F10		0.057171553			NoFit	NoFit																			
	G10		0.043172593			NoFit	NoFit																			
																										
~End																										
Group:	Unknowns	1																								
Sample	Wells	WellValues	Outliers	Result	MeanResult	StDev	CV%																			
Un01	B2	0.103032415	Outlier	NoFit	NoFit	NoFit	NoFit																			
	C2	0.099059797	Outlier	NoFit																						
Un02	B3	0.684256291	Outlier	NoFit	NoFit	NoFit	NoFit																			
	C3	0.706628183	Outlier	NoFit																						
Un03	B4	0.883768604	Outlier	NoFit	NoFit	NoFit	NoFit																			
	C4	0.956656789	Outlier	NoFit																						
Un04	B5	0.99715162	Outlier	NoFit	NoFit	NoFit	NoFit																			
	C5	1.0674576	Outlier	NoFit																						
Un05	D2	0.087108425	Outlier	NoFit	NoFit	NoFit	NoFit																			
	E2	0.081103681	Outlier	NoFit																						
Un06	D3	0.663382631	Outlier	NoFit	NoFit	NoFit	NoFit																			
	E3	0.61831285	Outlier	NoFit																						
Un07	D4	0.801236642	Outlier	NoFit	NoFit	NoFit	NoFit																			
	E4	0.822777689	Outlier	NoFit																						
Un08	D5	0.908895146	Outlier	NoFit	NoFit	NoFit	NoFit																			
	E5	1.012025159	Outlier	NoFit																						
Un09	F2	0.091753526	Outlier	NoFit	NoFit	NoFit	NoFit																			
	G2	0.088523848	Outlier	NoFit																						
Un10	F3	0.600534067	Outlier	NoFit	NoFit	NoFit	NoFit																			
	G3	0.537047042	Outlier	NoFit																						
Un11	F4	0.708285385	Outlier	NoFit	NoFit	NoFit	NoFit																			
	G4	0.774196322	Outlier	NoFit																						
Un12	F5	0.923437994	Outlier	NoFit	NoFit	NoFit	NoFit																			
	G5	1.067977181	Outlier	NoFit																						
Un13	B6	0.098034727	Outlier	NoFit	NoFit	NoFit	NoFit																			
	C6	0.088021543	Outlier	NoFit																						
Un14	B7	0.674831785	Outlier	NoFit	NoFit	NoFit	NoFit																			
	C7	0.705192033	Outlier	NoFit																						
Un15	B8	0.857639046	Outlier	NoFit	NoFit	NoFit	NoFit																			
	C8	0.847439022	Outlier	NoFit																						
Un16	B9	0.917823315	Outlier	NoFit	NoFit	NoFit	NoFit																			
	C9	1.056240498	Outlier	NoFit																						
Un17	D6	1	Outlier	NoFit	NoFit	NoFit	NoFit																			
Un18	E6	0.666	Outlier	NoFit	NoFit	NoFit	NoFit																			
Un19	F6	0.333	Outlier	NoFit	NoFit	NoFit	NoFit																			
Un20	G6	0	Outlier	NoFit	NoFit	NoFit	NoFit																			
Un21	D7	0.06550947	Outlier	NoFit	NoFit	NoFit	NoFit																			
	D8	0.064109789	Outlier	NoFit																						
Un22	E7	0.518971106	Outlier	NoFit	NoFit	NoFit	NoFit																			
	E8	0.487128848	Outlier	NoFit																						
Un23	F7	0.652634597	Outlier	NoFit	NoFit	NoFit	NoFit																			
	F8	0.578543448	Outlier	NoFit																						
Un24	G7	0.906888581	Outlier	NoFit	NoFit	NoFit	NoFit																			
	G8	1.06764968	Outlier	NoFit																						
Un25	D9	0.06899502	Outlier	NoFit	NoFit	NoFit	NoFit																			
Un26	E9	0.474278018	Outlier	NoFit	NoFit	NoFit	NoFit																			
Un27	F9	0.607584063	Outlier	NoFit	NoFit	NoFit	NoFit																			
Un28	G9	1.068813699	Outlier	NoFit	NoFit	NoFit	NoFit																			
																										
Outlier - Outside standard range  																										
																										
~End																										
Original Filename: Data 10-15-18-153332.pda   Date Last Saved: 10/15/2018																										
